74200 BANCROFT    2 SALESMAN       70012 0318 24888  9600.00
02345 SMITH       1 ENGINEER       31416 2452 11111  9000.00
78943 MERCHANT    1 SALESMAN       70012 0318 24888  8700.00
07654 FUNNIGUY    1 ADMINISTRATOR  40567 0319 33333  8500.00
45678 BUGHAPPY    1 PROGRAMMER     40567 0319 12345  8500.00
34567 BIGHEAD     1 SCIENTIST      31416 2452 11111  8000.00
77777 SHRINKY     2 ADMINISTRATOR  70012 0318 27845  7500.00
74234 WALTER      1 ENGINEER       70012 0318 24888  7400.00
56789 FODDERMAN   1 SALESMAN       40567 0319 12345  7000.00
73452 TONGHO      1 ENGINEER       70012 0318 24888  6800.00
22222 SHORTSIGHT  2 SECRETARY      87777 0021        5500.00
55555 MESSIFUL    2 SECRETARY      40567 0319 12345  5000.50
27845 HONEY       2 SECRETARY      70012 0318 24888  4900.00
98765 GOOSEPEN    1 ADMINISTRATOR  07654 0319 33333  4700.00
11111 CHERRY      2 SECRETARY      31416 2452        4500.00
33333 MONAPENNY   2 SECRETARY      07654 0319        3800.00
12345 KITTY       2 TYPIST         40567 0319        3000.45
24888 PLUMHEAD    2 TYPIST         27845 0318        2800.00
87777 STRONG      1 DIRECTOR             0021 22222 23000.00
76543 BULLOZER    1 SALESMAN       40567 0319 12345 14800.00
70012 WERTHER     1 DIRECTOR       87777 0318 27845 14500.00
40567 QUINN       1 DIRECTOR       87777 0319 55555 14000.00
31416 ORELLY      1 ENGINEER       87777 2452 11111 13400.00
36666 BIGHORN     1 SCIENTIST      31416 2452 11111 11000.00
00137 BROWNY      1 ENGINEER       40567 0319 12345 10500.00
73111 WHEELFOR    1 SALESMAN       70012 0318 24888 10030.00
00023 MARTIN      1 ENGINEER       40567 0319 12345 10000.00
